Measurement Point	#	Average	Min	Max	Total
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bmmhg\b	1000	0.107	0.003	0.73	106.985
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bCl\b	1000	0.107	0.003	1.107	106.956
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\balt\b	1000	0.107	0.003	0.825	106.954
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bdob\b	1000	0.107	0.003	0.486	106.911
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\blipase\b	1000	0.107	0.003	0.978	106.89
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bp(?=\d{2,3}\b)"	1000	0.107	0.003	0.549	106.704
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bglucose\b	1000	0.107	0.003	0.636	106.616
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\btm and t?c\b	1000	0.107	0.003	0.555	106.532
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpost-blood pressure and pulse seated	1000	0.106	0.002	0.819	106.45
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpost-temp\b	1000	0.106	0.003	0.624	106.343
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\binch\b	1000	0.106	0.003	0.486	106.252
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bsys *dias	1000	0.106	0.004	0.513	106.157
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpre-temp\b	1000	0.106	0.003	0.504	106.125
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\brechecked vitals	1000	0.106	0.003	0.62	106.095
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bvital/signs	1000	0.106	0.003	0.596	106.075
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\brespir\b	1000	0.106	0.003	0.597	106.055
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpost-blood pressure and pulse standing	1000	0.106	0.002	0.497	106.018
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bsys\b	1000	0.106	0.003	0.504	105.974
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpast 7 day ht-ivr data	1000	0.106	0.002	0.544	105.793
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpre-blood pressure and pulse seated	1000	0.106	0.002	0.623	105.767
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\ba.c *r\b	1000	0.106	0.003	0.851	105.74
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bblood pressure check	1000	0.106	0.002	0.514	105.721
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bt *current\b	1000	0.105	0.003	0.72	105.279
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bobjective	1000	0.105	0.003	0.486	105.202
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bblood pressure rechecked	1000	0.105	0.002	0.854	104.77
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\d+ *(jan\w*|feb\w*|mar\w*|apr\w*|may\w*|jun\w*|jul\w*|aug\w*|sep\w*|oct\w*|nov\w*|dec\w*),? *\d{2,4}"	1000	0.099	0.004	3.351	98.664
gov.va.vinci.vitals.ae.MarkNotItAE	1000	0.092	0.004	2.291	92.453
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<gov.va.vinci.vitals.types.Numeric/> *IV	1000	0.092	0.005	6.809	92.353
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<gov.va.vinci.vitals.types.Timestamp/>	1000	0.088	0.006	5.4	87.884
"gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!target><gov.va.vinci.vitals.types.Numeric/><!target/>('?s)? *<!anchor><gov.va.vinci.vitals.types.Bp_Term concept=""Systolic""/><!anchor/>"	1000	0.086	0.002	5.133	86.175
gov.va.vinci.vitals.ae.ExtractWeightAE	1000	0.085	0.004	1.566	85.479
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Term/><!anchor/>\s*((:|-|\.|of|=|@|at|is)\s*)?<!target><gov.va.vinci.vitals.types.Range/><!target/>	1000	0.082	0.002	2.877	82.065
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=Pain	1000	0.082	0.002	3.115	81.851
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=PULSE\s+OXIMETRY\s+\(MOST RECENT IN LAST YEAR\)	1000	0.073	0.002	24.226	73.463
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\n *\d+\.	1000	0.073	0.002	1.212	72.54
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\#	1000	0.068	0.002	0.935	68.361
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=n *\bpe\b	1000	0.068	0.002	0.496	67.808
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=n *\bo\b	1000	0.067	0.002	1.101	66.801
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=n *\bv/s\b	1000	0.067	0.002	0.663	66.632
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=n *\bpx\b	1000	0.067	0.002	0.594	66.529
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=n *\bo:	1000	0.065	0.002	0.642	65.348
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\n *\d+\)	1000	0.063	0.002	1.08	63.135
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=mofh\s+0-72	1000	0.059	0.009	0.426	59.181
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=ms	1000	0.059	0.002	1.244	59.036
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=n *CV:	1000	0.059	0.002	0.261	58.737
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\d+\/\d+\/\d+\s+\d+:\d+(:\d+ ?(am|pm)?)?	1000	0.058	0.002	1.074	58.39
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=radial pulse	1000	0.058	0.002	1.507	58.227
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\d+:\d+:\d+ ?(am|pm)	1000	0.058	0.002	0.259	57.895
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=respiration	1000	0.058	0.002	0.335	57.64
"gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.IntegerNumber/><!anchor/>('?s)? {0,2}(/|over) {0,2}<!target><gov.va.vinci.vitals.types.Range/><!target/>('?s)?"	1000	0.057	0.002	1.946	57.091
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=Orthostats	1000	0.057	0.002	7.389	56.846
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.IntegerNumber/><!anchor/>('?s)? +/ +<!target><gov.va.vinci.vitals.types.Range/><!target/>('?s)? */	1000	0.057	0.001	1.997	56.679
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\d{1,2}/\d{1,2}/\d{2,4} +\d{1,2}:\d{2}"	1000	0.057	0.002	0.371	56.563
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=o2 *sats?	1000	0.056	0.002	2.686	55.614
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=pain score	1000	0.054	0.002	3.9	54.177
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=severity	1000	0.054	0.002	0.787	53.768
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=heart *rate	1000	0.054	0.002	0.324	53.59
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=sbp *dbp\b	1000	0.053	0.002	3.841	52.973
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=respiration\s*rate	1000	0.053	0.002	1.447	52.56
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=esmolol	1000	0.052	0.002	0.267	52.383
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=Electrolytes	1000	0.052	0.002	0.937	52.373
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=rest *bp\b	1000	0.052	0.002	2.313	52.137
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=pulses\b	1000	0.052	0.002	3.62	52.114
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=saturations?	1000	0.052	0.002	0.669	51.659
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=ileo	1000	0.051	0.002	0.731	51.41
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=simv(\s*rate)?	1000	0.051	0.002	0.526	51.359
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=sytolic	1000	0.051	0.002	1.342	51.287
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=sitting *bp	1000	0.051	0.002	1.17	51.258
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=ANGIOGRAPHY	1000	0.051	0.002	0.589	50.982
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=respiratory\s*rate	1000	0.051	0.002	0.684	50.795
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=saturation\s*o2\s*stats	1000	0.051	0.002	0.724	50.779
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=SpO2	1000	0.051	0.002	0.598	50.647
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=sitting *blood *presure	1000	0.051	0.002	0.497	50.529
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=atrial fib\w*\b	1000	0.05	0.002	0.532	50.499
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=Atrial Rate	1000	0.05	0.002	0.369	50.494
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=apical pulse	1000	0.05	0.002	0.61	50.462
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=sitting p\b	1000	0.05	0.002	1.247	50.42
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=febrile	1000	0.05	0.002	1.978	50.378
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=saturating	1000	0.05	0.002	0.525	50.303
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=respirations	1000	0.05	0.002	0.287	50.176
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=repeat *bp\b	1000	0.05	0.002	0.332	50.083
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=systolic	1000	0.05	0.002	0.33	49.877
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=O2 *SATS	1000	0.05	0.002	0.342	49.875
gov.va.vinci.vitals.ae.AnalyzeNumbersAE	1000	0.05	0.008	3.521	49.702
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=labs	1000	0.05	0.002	0.72	49.7
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=per *cent	1000	0.05	0.002	1.115	49.649
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=c/o	1000	0.05	0.002	1.584	49.644
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=HEMODYNAMICS	1000	0.05	0.003	1.88	49.591
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=SAO2	1000	0.049	0.002	0.224	49.476
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=vac	1000	0.049	0.002	0.922	49.438
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=LEVEL OF PAIN	1000	0.049	0.002	0.375	49.403
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=saturation\s*O2	1000	0.049	0.002	0.562	49.182
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=POx *\( *L */ *Min *\) *\( *% *\)	1000	0.049	0.002	1.218	49.171
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=weight	1000	0.049	0.002	0.662	49.124
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=systolic *bp	1000	0.049	0.002	0.283	49.075
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=dias\w*	1000	0.049	0.003	0.344	49.056
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=PULSE OXIMETRY RESULTS	1000	0.049	0.001	2.792	49.04
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=SO2	1000	0.049	0.002	0.306	49.004
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\( ?\d+ ?\) ?((\d+|\-|\*) ?)+	1000	0.049	0.005	0.969	48.971
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=fever\b	1000	0.049	0.002	1.068	48.784
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=bp *recheck	1000	0.049	0.002	1.521	48.778
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=diastolic	1000	0.049	0.002	0.379	48.73
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=centigrade	1000	0.048	0.002	0.73	48.475
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=bp *systolic	1000	0.048	0.002	1.234	48.384
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=pulse pre\b	1000	0.048	0.002	1.628	48.373
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=mcg/min	1000	0.048	0.002	0.385	48.362
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=labs\b	1000	0.048	0.002	0.222	48.334
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=degrees Fahr\w+	1000	0.048	0.002	0.346	48.09
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=goal	1000	0.048	0.002	1.671	48.071
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=Pulse Ox\w*\b	1000	0.048	0.002	0.909	48.029
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=ml/hr	1000	0.048	0.002	1.123	47.878
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=lying *bp	1000	0.048	0.002	0.278	47.876
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=celcius	1000	0.048	0.002	0.299	47.766
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=Glucose	1000	0.048	0.002	0.783	47.726
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=laboratory	1000	0.048	0.002	0.303	47.641
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=uop	1000	0.048	0.002	0.298	47.53
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=cvp\b	1000	0.047	0.002	0.564	47.495
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=body\s+mass\s+index	1000	0.047	0.002	0.414	47.49
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=%	1000	0.047	0.002	0.628	47.33
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=FIO2	1000	0.047	0.002	0.657	47.328
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=manual *pressure	1000	0.047	0.002	0.494	47.312
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=pulse\s+(dropped|raised|went\s+up)\s+to	1000	0.047	0.002	0.419	47.257
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=Ht *in *\( *cm *\)	1000	0.047	0.002	0.341	47.254
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=d5ns	1000	0.047	0.002	0.238	47.182
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=PAIN INTENSITY	1000	0.047	0.002	0.272	47.1
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\nABG	1000	0.047	0.002	0.478	47.053
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=wbc	1000	0.047	0.002	1.496	47.011
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=centegrade	1000	0.047	0.002	0.288	46.991
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=chemistry	1000	0.047	0.002	0.5	46.978
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=bp *lying	1000	0.047	0.002	0.538	46.953
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=bmi	1000	0.047	0.002	0.44	46.95
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=PULSE OXIMETRY	1000	0.047	0.002	0.473	46.692
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=02 *sats?	1000	0.047	0.002	0.592	46.656
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=PO2 *\(L/Min\)\(%\)	1000	0.047	0.002	0.402	46.599
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=bp *range	1000	0.047	0.002	0.475	46.552
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=pulse rate	1000	0.047	0.002	0.29	46.503
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=/min\b	1000	0.046	0.002	0.252	46.385
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=blood\s*pressures?\b	1000	0.046	0.002	0.427	46.346
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=Wt *lbs *\(kg\)	1000	0.046	0.002	1.087	46.158
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=/mt\b	1000	0.046	0.002	0.242	46.024
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=hr before tx	1000	0.046	0.002	0.316	46.016
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=beats per minute	1000	0.046	0.002	0.295	45.942
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=@\s*\d{4}	1000	0.046	0.002	1.149	45.934
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=bp *today	1000	0.046	0.002	0.454	45.855
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=vital signs	1000	0.046	0.002	0.248	45.692
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=Ventricular\s+Rate	1000	0.046	0.002	0.372	45.625
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=BP\s+LEFT\s+ARM\s+SITTING	1000	0.045	0.002	0.391	45.47
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=VENTILATOR\s*rate	1000	0.045	0.002	0.326	45.372
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=ZINC\s*OXIDE	1000	0.045	0.002	0.266	44.934
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:[^-]<!anchor><gov.va.vinci.vitals.types.DoubleNumber/><!anchor/>-<!target><gov.va.vinci.vitals.types.DoubleNumber/><!target/>[^-]	1000	0.043	0.003	3.754	43.306
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\"""	1000	0.043	0.002	0.259	42.689
gov.va.vinci.vitals.ae.ExtractPainAE	1000	0.03	0.004	2.927	30.147
gov.va.vinci.vitals.ae.AdjustPotentialBpAE	1000	0.025	0.004	0.699	25.314
gov.va.vinci.vitals.ae.FilterTimestampAE	1000	0.025	0.002	0.506	25.186
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<gov.va.vinci.vitals.types.DoubleNumber/> +<gov.va.vinci.vitals.types.IntegerNumber/> *<gov.va.vinci.vitals.types.IntegerNumber/> *<gov.va.vinci.vitals.types.PotentialBp/>	1000	0.022	0.003	3.911	21.605
gov.va.vinci.vitals.ae.AdjustRangeAnnotator	1000	0.02	0.006	0.308	20.264
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:/ *<!anchor><gov.va.vinci.vitals.types.Range/><!anchor/>('?s)? +/ +<!target><gov.va.vinci.vitals.types.Range/><!target/>('?s)?	1000	0.019	0.002	2.973	19.03
"gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!target><gov.va.vinci.vitals.types.Range/><!target/> *<gov.va.vinci.vitals.types.Unit concept=""SO2""/>"	1000	0.018	0.002	0.709	17.699
gov.va.vinci.vitals.ae.ExtractBmi	1000	0.018	0.004	0.616	17.58
"gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!target><gov.va.vinci.vitals.types.Range/><!target/>('?s)? *<!anchor><gov.va.vinci.vitals.types.Bp_Term concept=""Systolic""/><!anchor/>"	1000	0.007	0.001	0.45	6.746
"gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Range/><!anchor/>('?s)? {0,2}(/|over) {0,2}<!target><gov.va.vinci.vitals.types.Range/><!target/>('?s)?"	1000	0.004	0.001	0.239	4.416
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Range/><!anchor/>('?s)? +/ +<!target><gov.va.vinci.vitals.types.Range/><!target/>('?s)? */	1000	0.004	0.001	0.28	4.318
